hashed_national_id,name,country,birth_date,district
cand_e3_1754745041_0000_9052,James Bailey,Egypt,1971-05-24,South District
cand_e3_1754745041_0001_7593,Jake Powell,Egypt,1987-09-22,North District
cand_e3_1754745041_0002_3486,Michael Yoder,Egypt,1956-08-14,Central District
cand_e3_1754745041_0003_7136,Ronald Garcia,Australia,1966-02-13,Central District
cand_e3_1754745041_0004_1439,Tracy Gallegos,Egypt,1958-05-06,Coastal District
cand_e3_1754745041_0005_3209,James Escobar,Australia,1965-12-31,South District
cand_e3_1754745041_0006_9567,Mr. Christian Suarez,France,1980-11-21,Coastal District
cand_e3_1754745041_0007_4668,Cheyenne Smith,Canada,1957-11-25,Mountain District
cand_e3_1754745041_0008_3426,Michael Edwards,UAE,1988-04-05,West District
cand_e3_1754745041_0009_3554,Arthur Floyd,Canada,1962-05-23,South District
cand_e3_1754745041_0010_9557,Andre Smith,United Kingdom,1995-04-16,West District
cand_e3_1754745041_0011_3527,Cynthia Espinoza,Germany,1979-06-03,East District
