voter_hashed_national_id,phone_number
voter_e5_1754745041_0000_9465,+33251597143
voter_e5_1754745041_0001_8588,+33819434723
voter_e5_1754745041_0002_2714,+33864419424
voter_e5_1754745041_0003_8952,+61916339149
voter_e5_1754745041_0004_3301,+61627991187
voter_e5_1754745041_0005_8426,+33822662290
voter_e5_1754745041_0006_1205,+44592972637
voter_e5_1754745041_0007_4441,+33508919204
voter_e5_1754745041_0008_8030,+49817866309
voter_e5_1754745041_0009_5615,+971874270104
voter_e5_1754745041_0010_4144,+971921152147
voter_e5_1754745041_0011_9932,+44861493326
voter_e5_1754745041_0012_6003,+44252309518
voter_e5_1754745041_0013_4968,+971510045451
voter_e5_1754745041_0014_7297,+1283414569
voter_e5_1754745041_0015_6676,+971844029672
voter_e5_1754745041_0016_8717,+44806007941
voter_e5_1754745041_0017_6524,+1158695673
voter_e5_1754745041_0018_6544,+33188939979
voter_e5_1754745041_0019_9630,+1417720583
voter_e5_1754745041_0020_6263,+971037578104
voter_e5_1754745041_0021_4067,+20489797679
voter_e5_1754745041_0022_9903,+49312210087
voter_e5_1754745041_0023_3366,+1076527268
voter_e5_1754745041_0024_1038,+33269254587
voter_e5_1754745041_0025_5219,+20326024021
voter_e5_1754745041_0026_2591,+1219350728
voter_e5_1754745041_0027_1045,+971534726260
voter_e5_1754745041_0028_7770,+49925438920
voter_e5_1754745041_0029_3638,+971476401303
voter_e5_1754745041_0030_3218,+20212343972
voter_e5_1754745041_0031_2162,+61560358286
voter_e5_1754745041_0032_2901,+44613674592
voter_e5_1754745041_0033_7701,+971571062981
voter_e5_1754745041_0034_6215,+44084264621
voter_e5_1754745041_0035_9909,+1452728329
voter_e5_1754745041_0036_8044,+44110049526
voter_e5_1754745041_0037_5968,+20095277909
voter_e5_1754745041_0038_2219,+44216051868
voter_e5_1754745041_0039_3635,+44595647735
voter_e5_1754745041_0040_4356,+971093384360
voter_e5_1754745041_0041_6487,+49896949703
voter_e5_1754745041_0042_7621,+1904462011
voter_e5_1754745041_0043_4811,+33857497743
voter_e5_1754745041_0044_1744,+971076441809
voter_e5_1754745041_0045_7849,+44286819160
voter_e5_1754745041_0046_7217,+1284206420
voter_e5_1754745041_0047_1647,+61532706020
voter_e5_1754745041_0048_2956,+49209894214
voter_e5_1754745041_0049_5045,+49625661577
voter_e5_1754745041_0050_1881,+20095595813
voter_e5_1754745041_0051_6258,+20237031089
voter_e5_1754745041_0052_6600,+20822162467
voter_e5_1754745041_0053_4288,+20341615374
voter_e5_1754745041_0054_9400,+61113548655
voter_e5_1754745041_0055_7168,+49332771176
voter_e5_1754745041_0056_9971,+20078600466
voter_e5_1754745041_0057_5384,+1270243187
voter_e5_1754745041_0058_6735,+49254869717
voter_e5_1754745041_0059_7629,+971240203867
voter_e5_1754745041_0060_6867,+33359187943
voter_e5_1754745041_0061_3338,+971194891730
voter_e5_1754745041_0062_7331,+33944500837
voter_e5_1754745041_0063_5659,+44508890100
voter_e5_1754745041_0064_7340,+44726045177
voter_e5_1754745041_0065_3165,+971811442655
voter_e5_1754745041_0066_9887,+971895324357
voter_e5_1754745041_0067_7065,+33139181384
voter_e5_1754745041_0068_9747,+1665355536
voter_e5_1754745041_0069_6900,+33430721978
voter_e5_1754745041_0070_4509,+61797036571
voter_e5_1754745041_0071_7043,+49596228151
voter_e5_1754745041_0072_1224,+1005269208
voter_e5_1754745041_0073_8790,+971567745812
voter_e5_1754745041_0074_7828,+33017233518
voter_e5_1754745041_0075_3614,+33477774527
voter_e5_1754745041_0076_3572,+971095680688
voter_e5_1754745041_0077_4246,+44598365329
voter_e5_1754745041_0078_7040,+44274710569
voter_e5_1754745041_0079_9869,+971191310908
voter_e5_1754745041_0080_7948,+49149688026
voter_e5_1754745041_0081_3432,+20374006099
voter_e5_1754745041_0082_5877,+1997625708
voter_e5_1754745041_0083_5287,+49987822331
voter_e5_1754745041_0084_7333,+61970992930
voter_e5_1754745041_0085_9283,+61193952727
voter_e5_1754745041_0086_3135,+44875073311
voter_e5_1754745041_0087_8626,+971093933505
voter_e5_1754745041_0088_6605,+971466980697
voter_e5_1754745041_0089_3353,+49057610948
voter_e5_1754745041_0090_9149,+971686287247
voter_e5_1754745041_0091_1763,+20544196427
voter_e5_1754745041_0092_2385,+61296805480
voter_e5_1754745041_0093_5257,+61620306299
voter_e5_1754745041_0094_7010,+1984162028
voter_e5_1754745041_0095_3715,+20885258495
voter_e5_1754745041_0096_8058,+33980880374
voter_e5_1754745041_0097_1591,+33886729411
voter_e5_1754745041_0098_8071,+61136159415
voter_e5_1754745041_0099_1644,+61656453601
voter_e5_1754745041_0100_4681,+20074631989
voter_e5_1754745041_0101_4689,+49096291953
voter_e5_1754745041_0102_1676,+1283652847
voter_e5_1754745041_0103_9842,+971815815820
voter_e5_1754745041_0104_5924,+20193058437
voter_e5_1754745041_0105_3581,+20314870592
voter_e5_1754745041_0106_8790,+33284766319
voter_e5_1754745041_0107_8667,+971371042819
voter_e5_1754745041_0108_1880,+1999997850
voter_e5_1754745041_0109_6585,+20507139134
voter_e5_1754745041_0110_9695,+971731863237
voter_e5_1754745041_0111_2869,+61840981815
voter_e5_1754745041_0112_4876,+1090223570
voter_e5_1754745041_0113_3930,+44382900199
voter_e5_1754745041_0114_8277,+49685970568
voter_e5_1754745041_0115_3727,+61692673701
voter_e5_1754745041_0116_6872,+1659556995
voter_e5_1754745041_0117_8543,+20274543877
voter_e5_1754745041_0118_6261,+44689231564
voter_e5_1754745041_0119_3537,+20056498532
