voter_hashed_national_id,phone_number,district
voter_e6_1754745041_0000_5323,+33919498395,Coastal District
voter_e6_1754745041_0001_4595,+61835215616,West District
voter_e6_1754745041_0002_8114,+1119384589,Riverside District
voter_e6_1754745041_0003_1922,+49308052754,West District
voter_e6_1754745041_0004_8293,+20348499965,Riverside District
voter_e6_1754745041_0005_7840,+61194545024,North District
voter_e6_1754745041_0006_5202,+971523081254,South District
voter_e6_1754745041_0007_7192,+44238832010,South District
voter_e6_1754745041_0008_8656,+44460841255,West District
voter_e6_1754745041_0009_4529,+33507233196,East District
voter_e6_1754745041_0010_3441,+49575603272,Central District
voter_e6_1754745041_0011_2831,+33379445338,Central District
voter_e6_1754745041_0012_9894,+44495256220,Riverside District
voter_e6_1754745041_0013_1408,+1306537668,Mountain District
voter_e6_1754745041_0014_2629,+971153460236,Central District
voter_e6_1754745041_0015_7912,+44295988440,Riverside District
voter_e6_1754745041_0016_1244,+1290362697,South District
voter_e6_1754745041_0017_8415,+61813702258,Riverside District
voter_e6_1754745041_0018_9547,+971818539273,Mountain District
voter_e6_1754745041_0019_2549,+61647279239,Central District
voter_e6_1754745041_0020_3688,+20703475172,North District
voter_e6_1754745041_0021_5209,+971991215169,Mountain District
voter_e6_1754745041_0022_2279,+1965454799,South District
voter_e6_1754745041_0023_6405,+20507966037,West District
voter_e6_1754745041_0024_1453,+49199010413,South District
voter_e6_1754745041_0025_5865,+1337340840,East District
voter_e6_1754745041_0026_3912,+971351388977,Riverside District
voter_e6_1754745041_0027_3891,+61128237178,South District
voter_e6_1754745041_0028_8459,+971641445839,East District
voter_e6_1754745041_0029_2700,+1377016225,West District
voter_e6_1754745041_0030_6240,+49866931434,East District
voter_e6_1754745041_0031_5258,+20336446417,Central District
voter_e6_1754745041_0032_2186,+971858163039,East District
voter_e6_1754745041_0033_5238,+44859974961,South District
voter_e6_1754745041_0034_8593,+44396438275,Mountain District
voter_e6_1754745041_0035_1686,+49762222401,Mountain District
voter_e6_1754745041_0036_9800,+971157635137,Central District
voter_e6_1754745041_0037_3855,+49353358916,Central District
voter_e6_1754745041_0038_1974,+1158811080,Coastal District
voter_e6_1754745041_0039_7036,+33188189828,Mountain District
voter_e6_1754745041_0040_3761,+49017180632,Central District
voter_e6_1754745041_0041_8205,+33811749689,South District
voter_e6_1754745041_0042_9838,+20938157953,North District
voter_e6_1754745041_0043_6188,+61363689960,West District
voter_e6_1754745041_0044_3750,+20359334538,North District
voter_e6_1754745041_0045_7128,+971832222545,East District
voter_e6_1754745041_0046_2834,+33660428048,Riverside District
voter_e6_1754745041_0047_7250,+44423380937,Coastal District
voter_e6_1754745041_0048_3943,+33476211485,South District
voter_e6_1754745041_0049_2376,+1573056639,South District
voter_e6_1754745041_0050_8137,+44591003583,Mountain District
voter_e6_1754745041_0051_1454,+61456101594,Coastal District
voter_e6_1754745041_0052_6792,+20929280694,Mountain District
voter_e6_1754745041_0053_6037,+1875520774,North District
voter_e6_1754745041_0054_4200,+1339723965,Coastal District
voter_e6_1754745041_0055_5029,+49741120357,Coastal District
voter_e6_1754745041_0056_1856,+971314901283,South District
voter_e6_1754745041_0057_5522,+33497331775,North District
voter_e6_1754745041_0058_3984,+1379915686,South District
voter_e6_1754745041_0059_1650,+1115581038,Mountain District
voter_e6_1754745041_0060_8490,+33423695726,Mountain District
voter_e6_1754745041_0061_2328,+61014229797,Central District
voter_e6_1754745041_0062_3050,+971728437965,West District
voter_e6_1754745041_0063_9729,+44208644411,Riverside District
voter_e6_1754745041_0064_2599,+61970653726,Coastal District
voter_e6_1754745041_0065_4975,+44919008774,Riverside District
voter_e6_1754745041_0066_8147,+1598406357,North District
voter_e6_1754745041_0067_1149,+61723611704,North District
voter_e6_1754745041_0068_8305,+44164002746,Coastal District
voter_e6_1754745041_0069_8474,+61326822726,South District
voter_e6_1754745041_0070_7275,+33316440986,Riverside District
voter_e6_1754745041_0071_8978,+61523228196,Mountain District
voter_e6_1754745041_0072_7539,+1739420229,East District
voter_e6_1754745041_0073_2328,+971334948976,Riverside District
voter_e6_1754745041_0074_2047,+49605402114,West District
voter_e6_1754745041_0075_9376,+44078137095,West District
voter_e6_1754745041_0076_7237,+20318326227,East District
voter_e6_1754745041_0077_7374,+20545206142,Riverside District
voter_e6_1754745041_0078_7110,+20731054997,Riverside District
voter_e6_1754745041_0079_8343,+20094307271,West District
voter_e6_1754745041_0080_1753,+33285691878,Riverside District
voter_e6_1754745041_0081_3218,+49551130444,East District
voter_e6_1754745041_0082_6691,+20056774732,West District
voter_e6_1754745041_0083_8814,+61275390835,Central District
voter_e6_1754745041_0084_6517,+1251652225,North District
voter_e6_1754745041_0085_8406,+1197598783,Mountain District
voter_e6_1754745041_0086_8292,+1809827603,West District
voter_e6_1754745041_0087_1730,+33079384734,Coastal District
voter_e6_1754745041_0088_9641,+1406899837,Mountain District
voter_e6_1754745041_0089_7859,+49735878226,South District
voter_e6_1754745041_0090_3888,+61706332904,West District
voter_e6_1754745041_0091_6371,+20572202067,Coastal District
voter_e6_1754745041_0092_3245,+971166217745,East District
voter_e6_1754745041_0093_1660,+61189219849,East District
voter_e6_1754745041_0094_8676,+20923255601,West District
voter_e6_1754745041_0095_2180,+1558146156,Central District
voter_e6_1754745041_0096_1406,+20486847866,Riverside District
voter_e6_1754745041_0097_8017,+20673888648,Coastal District
voter_e6_1754745041_0098_1360,+33124812444,West District
voter_e6_1754745041_0099_9736,+1682675113,West District
voter_e6_1754745041_0100_9941,+20286556137,South District
voter_e6_1754745041_0101_2254,+20603036790,Riverside District
voter_e6_1754745041_0102_1028,+61671584304,North District
voter_e6_1754745041_0103_6535,+971934250286,Coastal District
voter_e6_1754745041_0104_3777,+20296176746,Riverside District
voter_e6_1754745041_0105_3591,+33077070297,Coastal District
voter_e6_1754745041_0106_3739,+61305909063,Mountain District
voter_e6_1754745041_0107_6373,+61503485843,West District
voter_e6_1754745041_0108_6842,+44394085171,Riverside District
voter_e6_1754745041_0109_8566,+1946133469,South District
voter_e6_1754745041_0110_8986,+61477330617,East District
voter_e6_1754745041_0111_5187,+20885642505,West District
voter_e6_1754745041_0112_4194,+20593903634,East District
voter_e6_1754745041_0113_3380,+49817831748,West District
voter_e6_1754745041_0114_7002,+33111949107,East District
