hashed_national_id,name,country,birth_date,governorate
cand_e8_1754745041_0000_2550,Debbie Evans,Saudi Arabia,1956-10-02,Upper Egypt
cand_e8_1754745041_0001_1206,Heather Parsons,UAE,1977-07-09,Alexandria
cand_e8_1754745041_0002_6559,Jill Stone,Germany,1955-06-22,Upper Egypt
cand_e8_1754745041_0003_1132,James Lee,Saudi Arabia,1978-08-22,Cairo
cand_e8_1754745041_0004_1876,Alice Vargas,Egypt,1971-02-01,Upper Egypt
cand_e8_1754745041_0005_9054,Melissa Williamson,Canada,1993-08-09,Red Sea
cand_e8_1754745041_0006_6971,Joseph Sparks,France,1995-05-15,Giza
cand_e8_1754745041_0007_7469,Chris Mcintyre,Germany,1980-11-23,Cairo
cand_e8_1754745041_0008_7582,Mark Bryant Jr.,Germany,1961-02-28,Red Sea
cand_e8_1754745041_0009_8483,Amy Perez,Germany,1966-06-26,Cairo
cand_e8_1754745041_0010_6122,James Murphy,United States,1975-04-06,Luxor
cand_e8_1754745041_0011_1636,Rebecca Murphy DVM,Australia,1982-04-26,Alexandria
cand_e8_1754745041_0012_5629,Crystal Lynn,Canada,1996-10-20,Luxor
cand_e8_1754745041_0013_9463,Michael Leonard,France,1983-08-22,Alexandria
cand_e8_1754745041_0014_7380,Jessica Lamb,Canada,1978-02-23,Cairo
