voter_hashed_national_id,phone_number,governorate
voter_e8_1754745041_0000_7121,+20529083646,Delta
voter_e8_1754745041_0001_3943,+33765312036,Alexandria
voter_e8_1754745041_0002_6768,+44296250837,Upper Egypt
voter_e8_1754745041_0003_4794,+20884144747,Aswan
voter_e8_1754745041_0004_1195,+20726162959,Luxor
voter_e8_1754745041_0005_2260,+49207315186,Delta
voter_e8_1754745041_0006_4404,+44762107844,Cairo
voter_e8_1754745041_0007_5091,+33286077185,Western Desert
voter_e8_1754745041_0008_5755,+44366691524,Upper Egypt
voter_e8_1754745041_0009_3915,+44896486170,Giza
voter_e8_1754745041_0010_6648,+20944292119,Aswan
voter_e8_1754745041_0011_3076,+33128642101,Upper Egypt
voter_e8_1754745041_0012_2096,+20351103289,Luxor
voter_e8_1754745041_0013_8924,+971102464229,Luxor
voter_e8_1754745041_0014_2895,+61365609912,Cairo
voter_e8_1754745041_0015_1108,+1521324176,Western Desert
voter_e8_1754745041_0016_4885,+61787491137,Sinai
voter_e8_1754745041_0017_6352,+971708297329,Red Sea
voter_e8_1754745041_0018_7362,+1208514737,Aswan
voter_e8_1754745041_0019_7409,+1149465870,Sinai
voter_e8_1754745041_0020_5425,+20137485187,Cairo
voter_e8_1754745041_0021_3784,+44689941078,Luxor
voter_e8_1754745041_0022_1705,+44423509825,Upper Egypt
voter_e8_1754745041_0023_7363,+33082669151,Upper Egypt
voter_e8_1754745041_0024_7470,+49209700651,Cairo
voter_e8_1754745041_0025_1320,+20957099494,Red Sea
voter_e8_1754745041_0026_1744,+61029777767,Alexandria
voter_e8_1754745041_0027_6207,+1363610867,Delta
voter_e8_1754745041_0028_6548,+61526639864,Alexandria
voter_e8_1754745041_0029_3514,+1956157867,Red Sea
voter_e8_1754745041_0030_9493,+49117946295,Western Desert
voter_e8_1754745041_0031_7264,+61771202480,Red Sea
voter_e8_1754745041_0032_9339,+49641270798,Alexandria
voter_e8_1754745041_0033_4625,+61915229531,Giza
voter_e8_1754745041_0034_7297,+44573101914,Red Sea
voter_e8_1754745041_0035_1584,+44785061486,Aswan
voter_e8_1754745041_0036_3697,+971480327157,Sinai
voter_e8_1754745041_0037_4648,+61172462408,Luxor
voter_e8_1754745041_0038_6755,+1597652409,Giza
voter_e8_1754745041_0039_5732,+971384171125,Luxor
voter_e8_1754745041_0040_9693,+49594422736,Sinai
voter_e8_1754745041_0041_9562,+49285445737,Cairo
voter_e8_1754745041_0042_7890,+1395114754,Red Sea
voter_e8_1754745041_0043_9001,+49584826395,Giza
voter_e8_1754745041_0044_2888,+49884656541,Aswan
voter_e8_1754745041_0045_6372,+1902379836,Sinai
voter_e8_1754745041_0046_4755,+971230467506,Delta
voter_e8_1754745041_0047_1699,+49504856939,Western Desert
voter_e8_1754745041_0048_3919,+20794628110,Aswan
voter_e8_1754745041_0049_3791,+49437250222,Cairo
voter_e8_1754745041_0050_1930,+20086325881,Red Sea
voter_e8_1754745041_0051_8753,+61186562105,Aswan
voter_e8_1754745041_0052_4127,+20376107628,Cairo
voter_e8_1754745041_0053_5847,+44441177102,Western Desert
voter_e8_1754745041_0054_7522,+20661820052,Delta
voter_e8_1754745041_0055_8524,+61470999196,Giza
voter_e8_1754745041_0056_5784,+49031392457,Aswan
voter_e8_1754745041_0057_2820,+1109529546,Upper Egypt
voter_e8_1754745041_0058_4722,+49147115592,Cairo
voter_e8_1754745041_0059_7618,+61519156165,Sinai
voter_e8_1754745041_0060_3774,+20796872602,Upper Egypt
voter_e8_1754745041_0061_9839,+44524854664,Delta
voter_e8_1754745041_0062_4192,+971538119874,Aswan
voter_e8_1754745041_0063_6780,+44914421158,Western Desert
voter_e8_1754745041_0064_2317,+49102742637,Alexandria
voter_e8_1754745041_0065_1333,+49522792371,Luxor
voter_e8_1754745041_0066_2737,+33225351965,Luxor
voter_e8_1754745041_0067_3458,+1759170554,Upper Egypt
voter_e8_1754745041_0068_2154,+33435739302,Upper Egypt
voter_e8_1754745041_0069_7527,+1919172780,Aswan
voter_e8_1754745041_0070_9100,+1537856126,Aswan
voter_e8_1754745041_0071_9324,+20802356881,Delta
voter_e8_1754745041_0072_6908,+49326196151,Alexandria
voter_e8_1754745041_0073_4839,+61740446302,Delta
voter_e8_1754745041_0074_1583,+44840926701,Cairo
voter_e8_1754745041_0075_9825,+20729817313,Aswan
voter_e8_1754745041_0076_6674,+61018437173,Aswan
voter_e8_1754745041_0077_7600,+44150645154,Alexandria
voter_e8_1754745041_0078_7833,+20624002421,Luxor
voter_e8_1754745041_0079_2278,+971400938275,Red Sea
voter_e8_1754745041_0080_7753,+44906292817,Aswan
voter_e8_1754745041_0081_5001,+49137538798,Sinai
voter_e8_1754745041_0082_5180,+20272502951,Upper Egypt
voter_e8_1754745041_0083_1991,+44726223762,Red Sea
voter_e8_1754745041_0084_1818,+971014006999,Giza
voter_e8_1754745041_0085_2027,+20891809020,Sinai
voter_e8_1754745041_0086_6957,+20150680546,Delta
voter_e8_1754745041_0087_3587,+44223505423,Western Desert
voter_e8_1754745041_0088_1107,+44652728868,Alexandria
voter_e8_1754745041_0089_8811,+1131961464,Giza
voter_e8_1754745041_0090_6069,+61678926739,Upper Egypt
voter_e8_1754745041_0091_1371,+44970260175,Aswan
voter_e8_1754745041_0092_4483,+44221941516,Giza
voter_e8_1754745041_0093_6887,+1713092355,Delta
voter_e8_1754745041_0094_9433,+33421044873,Aswan
voter_e8_1754745041_0095_4495,+971925210599,Aswan
voter_e8_1754745041_0096_5835,+49714764284,Sinai
voter_e8_1754745041_0097_5633,+33937092784,Delta
voter_e8_1754745041_0098_7540,+20765506059,Western Desert
voter_e8_1754745041_0099_7382,+44305546934,Red Sea
voter_e8_1754745041_0100_8625,+20305414867,Luxor
voter_e8_1754745041_0101_9737,+44924280603,Upper Egypt
voter_e8_1754745041_0102_2899,+49512245079,Upper Egypt
voter_e8_1754745041_0103_9281,+33631047882,Upper Egypt
voter_e8_1754745041_0104_3738,+1383909540,Cairo
voter_e8_1754745041_0105_2241,+33693501572,Delta
voter_e8_1754745041_0106_6747,+971072394353,Giza
voter_e8_1754745041_0107_4758,+971430918196,Delta
voter_e8_1754745041_0108_4494,+49265099512,Cairo
voter_e8_1754745041_0109_4903,+20319104231,Alexandria
voter_e8_1754745041_0110_6032,+33224431193,Luxor
voter_e8_1754745041_0111_5514,+44280798574,Western Desert
voter_e8_1754745041_0112_3200,+61217061030,Aswan
voter_e8_1754745041_0113_6421,+971140723683,Luxor
voter_e8_1754745041_0114_4688,+971807558774,Western Desert
voter_e8_1754745041_0115_6650,+61062677536,Red Sea
voter_e8_1754745041_0116_7403,+44458222453,Upper Egypt
voter_e8_1754745041_0117_9817,+44012708854,Luxor
voter_e8_1754745041_0118_3775,+20213707494,Alexandria
voter_e8_1754745041_0119_8169,+49346964667,Delta
voter_e8_1754745041_0120_6356,+971760728508,Alexandria
voter_e8_1754745041_0121_1425,+971167091555,Sinai
voter_e8_1754745041_0122_3676,+49591319413,Upper Egypt
voter_e8_1754745041_0123_2873,+33049915982,Western Desert
voter_e8_1754745041_0124_7303,+61913526811,Alexandria
voter_e8_1754745041_0125_1969,+971929318807,Western Desert
voter_e8_1754745041_0126_6356,+33619780536,Delta
voter_e8_1754745041_0127_8052,+20646882677,Red Sea
voter_e8_1754745041_0128_2710,+20959482859,Red Sea
voter_e8_1754745041_0129_9286,+1390283048,Aswan
voter_e8_1754745041_0130_4116,+971206448170,Upper Egypt
voter_e8_1754745041_0131_5388,+49022871883,Luxor
voter_e8_1754745041_0132_9598,+971349883273,Red Sea
voter_e8_1754745041_0133_5783,+49784233333,Delta
voter_e8_1754745041_0134_7064,+1552946817,Upper Egypt
voter_e8_1754745041_0135_1342,+971704919794,Red Sea
voter_e8_1754745041_0136_7900,+44104155078,Sinai
voter_e8_1754745041_0137_3696,+971896991885,Aswan
voter_e8_1754745041_0138_4232,+20462313322,Alexandria
voter_e8_1754745041_0139_4579,+49466828506,Western Desert
voter_e8_1754745041_0140_3710,+20615847241,Giza
